SENTENCE,LABEL
Upregulation of INPP4B in melanoma cells was associated with loss of miRNA (miR)-494 and/or miR-599 due to gene copy number reduction.,0
"Our results showed that sequences upstream miR-483 had undetectable promoter activity and levels of IGF2, miR-483-3p, and miR-483-5p were synchronously increased in CRC tissues.",0
"Additionally, luciferase assay confirmed that miR-217 directly targeted FOXO3A mRNA 3`UTR.",1
"In conclusion, these results suggested that miR-23b may play an important role in ALV-J replication by targeting IRF1.",1
"CONCLUSIONS: Hypoxic tumour cell-derived exosomal miR-340-5p confers radioresistance in OSCC by targeting KLF10/UVRAG, suggesting that miR-340-5p could be a potential biomarker and therapeutic target for the enhancement of radiosensitivity in OSCC.",0
"Collectively, our results revealed a new role of Sirt7 downregulation in metastatic OSCC and suggested that miR-770 is a potential target in counteracting OSCC metastasis.",0
"In conclusion, GNs can be potentially used to deliver siRNA or miRNA, and miR-4458 and COL11A1 can be possible targets for ER+ breast cancer treatment.",0
We recently reported that miR-146a is differentially expressed in ALK+ and ALK- anaplastic large cell lymphoma (ALCL).,0
"Dual-luciferase reporter, RNA pull-down and RNA immunoprecipitation (RIP) assays were performed to confirm the direct relationship between miR-375 and circ_0000654 or E2F3.",0
"Moreover, our findings revealed that silencing miR-21 dramatically blocked gastric cancer cell migration and movement, which might be related to down-regulation of vimentin expression.",1
Maintaining the expression of myocardin or miR-143/145 prevented and reversed phenotypic changes caused by cholesterol loading.,0
"Collectively, we have revealed that miR-195 is a modulator of mitochondrial dynamics by targeting MFN2 thereby impairing mitochondrial function.",1
"The changes in invasion ability of cervical cancer cells and the effect of miR-155 on the invasion ability of cervical cancer cells after inhibiting TCF-7 were detected by the transwell invasion assay, while changes in migration ability of cervical cancer cells and the effect of miR-155 on migration ability of cervical cancer cells after inhibiting TCF-7 were observed by the scratch assay.",0
The results confirmed a direct interaction of miR-221 with a target site on the 3'UTR of ARHI.,1
"Therefore, our data suggest that miR-936 overexpression inhibits cell proliferation and invasion and promotes cell apoptosis through Akt-related pathways by targeting ERBB4, which provides novel insight to target miR-936 or miR-936/ERBB4 axis for the treatment of gastric cancer.",1
"Using a luciferase reporter system, IL-1A was identified in the present study as an effective target gene of miR-122 in synovial cells that were obtained from patients who had received a synovectomy.",1
"Through miRNA microarray analysis, we identified the upregulation of miR-518c-5p in B88-SDF-1 cells, and confirmed the induction by real-time PCR analysis.",0
It is concluded that miR-223 can regulate macrophage function by inhibition of cytokine production and NF-kappaB activation.,0
"Nicotine modulates expression of miR-140*, which targets the 3'-untranslated region of dynamin 1 gene (Dnm1).",1
The Effect of miR-361-3p Targeting TRAF6 on Apoptosis of Multiple Myeloma Cells.,1
Transfection with miR-223 mimics or siFBXW7 promoted the proliferation of HCT116 cells and inhibited apoptosis by promoting the Notch and Akt/mTOR signalling pathways.,0
"In addition, the phosphorylation of Akt was decreased and expression of cyclin-dependent kinase 1 was decreased by miR-503 overexpression.",1
"Furthermore, the expression of CTGF evaluated in HepG2 was transfected with HBX, while the HepG2.2.15 was transfected with miR-18a and CTGF siRNA.",0
MiR-129-5p inhibits non-small cell lung cancer cell stemness and chemoresistance through targeting DLK1.,1
"In conclusion, the present study showed that circ-CEP128 silencing could increase the paclitaxel sensitivity of CC by regulating the miR-432-5p/MCL1 axis.",1
Both miR-34a and miR-125a-5p directly targeted MACC1 and repressed the expression of MACC1 in HCC cells.,1
"Reporter gene assays were subsequently conducted to verify the predicted targeting relationship between circ0106714, miR-942-5p, and DLG2 mRNA in SW480 and HCT116 cell lines.",1
"Transfection of miR-132 mimic or si-Gli1 remarkably suppressed the expression of Gli1, Vimentin or Cyclin D1 in U251 cells, up-regulated E-cadherin expression, suppressed cell proliferation and invasion.",1
LncRNA NEAT1-MicroRNA-140 axis exacerbates nonalcoholic fatty liver through interrupting AMPK/SREBP-1 signaling.,0
"The present data suggested that miR-93 promoted BC cell proliferation and invasion by targeting PEDF, providing new biomarkers and targets for BC diagnosis and treatment.",1
"Since a CD44 variant was essential for c-Met signaling [V. Orian-Rousseau, L. Chen, J.P. Sleeman, P. Herrlich, H. Ponta, CD44 is required for two consecutive steps in HGF/c-Met signaling, Genes Dev. 16 (2002) 3074-3086] and c-Met is a known miR-199a-3p target, we hypothesized that miR-199a-3p may also target CD44.",0
"RESULTS: miR-448 expression in BC tissues was lower than that in normal tissues, while ZEB1 expression was increased in the former.",1
The results indicated that miR-221 exacerbated PTC by downregulating the expression of TIMP3.,1
The enforced expression of PLCE1 partially reversed the suppressive effect of miR-145.,1
Down-regulation of 5S rRNA by miR-150 and miR-383 enhances c-Myc-rpL11 interaction and inhibits proliferation of esophageal squamous carcinoma cells.,1
"However, H19 RNA actively binds to ISM1 and miR-675 targets CALN1.",1
"Findings revealed that circ0106714 and DLG2 were significantly downregulated, while miR-942-5p was significantly upregulated in human CRC tissues and cell lines.",1
"Notably, we found that sirtuin 1 (Sirt1) served as a direct target of miR-486.",1
"Through the mutual verification of the two datasets, we found that GSK3B and miR-1297 may have important significance in the immune microenvironment and pathogenesis of peri-implantitis and GSK3B was closely related to four types of immune cells, especially with the highest correlation with resting mast cells (P = 0.0003).",0
Bioinformatics and luciferase reporter assay revealed that miR-197 targeted the 3'-untranslated regions of SNHG20 and LIN28 by complementary binding.,1
"EF24 induces apoptosis in these cells apparently by inhibiting miR-21 expression, and also enhances the expression of several miR-21 target genes, PTEN and PDCD4.",1
"To evaluate miR-451a and miR-25-3p expression of miR-25-3p and PTEN, respectively, 12Z cells (endometriotic epithelial cell line) were transfected and miR-25-3p expression was assessed by qRT-PCR, while PTEN protein expression was assessed by Western blotting.",0
Analysis of the melanoma samples obtained from patients shows that LRIG1 is negatively correlated with miR-301b.,0
MiR-211 inhibits cell proliferation and invasion of gastric cancer by down-regulating SOX4.,1
The transcription factor ccaat/enhancer binding protein beta (C/EBPbeta) and miR-27a regulate the expression of porcine Dickkopf2 (DKK2).,1
"We found that miR-214 inhibited breast cancer via targeting RNF8, a newly identified regulator that could promote epithelial-mesenchymal transition (EMT).",1
"In conclusion, miR-373 promotes growth and cellular invasion in OS cells by activating the PI3K/AKT-Rac1-JNK pathway.",0
The expression level of miR-31 was inversely correlated with IRF-1. ,0
G polymorphism on miR-146a contributes to a favorable prognosis in CC patients via modulating the activity of the PVT1/miR-146a/COX2 signaling pathway.,1
Mutant p53 induces EZH2 expression and promotes epithelial-mesenchymal transition by disrupting p68-Drosha complex assembly and attenuating miR-26a processing.,0
"The targeting of miR-384 on Homeobox b7 gene (HOXB7), was evaluated by dual-luciferase reporter assay and qRT-PCR.",1
"From the three discriminative microRNAs found following 48h of exposure, mmu-miR-503-5p revealed to have an interaction with mRNA target gene cyclin D2 (Ccnd2 - 12444) which was involved in the discriminative process of p53 signalling and metabolism.",1
Inhibition of TGF-beta/SMAD3/NF-kappaB signaling by microRNA-491 is involved in arsenic trioxide-induced anti-angiogenesis in hepatocellular carcinoma cells.,0
MALAT1 indirectly modulated SOX13 expression through targeting miR-1271-5p.,1
"Conversely, the reporter activity induced by the ectopic CAR was almost completely suppressed by co-transfection with the miR-122 mimic RNA.",1
MAIN METHODS: Let-7e and DCLK1 siRNA were transfected in HCT-116 cells.,0
"Taken together, our findings demonstrate that GDF15 is a target of hsa-miR-873-5p and hsa-miR-1233-3p and that the rs1054564-C allele partially abolishes hsa-miR-1233-3p-mediated translational suppression of GDF15.",1
"Here, we attempted to assess the role of H. pylori related proinflammatory cytokines including interleukin (IL)-8, tumor necrosis factor (TNF)-alpha, and interleukin (IL)-1beta, and cytotoxin-associated gene A (CagA) virulence factor on the induction of miR-146a.",0
"Moreover, evaluating the expression level of BCL-2 in these cells indicated a contradictory pattern, as compared with miR-34a.",0
"Here, we report that the miR-15a and miR-16-1 cluster targets CCND1 (encoding cyclin D1) and WNT3A, which promotes several tumorigenic features such as survival, proliferation and invasion.",1
Our findings support the ability of miR-21 signaling to sustain EMT and shape the tumor immune microenvironment in HER2-positive breast cancer.,0
"CONCLUSIONS: These results implicate the involvement of miR-218-2 and its host gene SLIT3 in thyroid cancer cell invasion, migration, and proliferation.",0
The results of TargetScan online prediction and dual-luciferase assay indicted that HNF4alpha was a potential target gene for miR-34a.,1
"CONCLUSION: ANRIL promotes AML development through HDAC1-mediated epigenetic suppression of ASPP2 via negatively regulating miR-34a, which might serve as a therapeutic target for AML treatment.",0
"Of these, the gene encoding pyruvate kinase in liver and red blood cell (PKLR) was confirmed to be regulated by miR-130a overexpression.",1
Metastatic HCC cells with high miR-197 expression had Wnt/beta-catenin signaling activation.,0
Circular RNA circ_0046264 Suppresses Osteosarcoma Progression via microRNA-940/Secreted Frizzled Related Protein 1 Axis. ,1
Luciferase reporter assay and Western blot analysis revealed that miR-200bc/429 could directly target PMP22 3' untranslated region (UTR) and inhibit its expression in U2OS and MG63 cells.,1
"Expression levels of circ-HIPK3, miR-124-3p and STAT3 in glioma cell lines were determined using qRT-PCR.",0
MicroRNA-494 is required for the accumulation and functions of tumor-expanded myeloid-derived suppressor cells via targeting of PTEN.,1
Reinstatement of miR-200c to such cells restores E-cadherin and dramatically reduces migration and invasion.,1
Dual luciferase reporter gene assay confirmed that STAT3 was the target gene of miR-495.,1
"An interaction between Slug and E-box in the claudin promoter sequences was reduced upon miR-30a overexpression, further leading to reduction of filopodia formation and decreased invasiveness/metastasis capabilities of breast cancer cells.",0
"In addition, miR-106a and miR-106b overexpression inhibited the expression of several other autophagy genes, including ATG12.",1
"While injection of CAF-EVs promoted tumor growth and increased VEGFR and CD31 expression level, miR-10a-5p inhibitor-treated CAF-EVs resulted in decreased tumor volume and amount of vessel around tumor.",0
"Based on the results, it can be assumed that miR-204-5p regulates proliferation of melanoma cells by affecting FOXC1 expression.",1
"Cell viability, apoptosis, migration and invasion of miR-transfected cells were measured to determine the effect of miR-152-5p on the activity of hepatoma cells.",0
"RESULTS: Our results also showed that treating human SH-SY5Y neuronal cells using MPP+ to induce oxidative stress and apoptosis led to the upregulation of miR-34a, as compared to the nontreated control group.",0
"Our results demonstrated that the WTAP/YTHDC1/miR-181a and miR-181c/SFRP1 axis regulated the differentiation fate of BMSCs, suggesting that it might be a potential therapeutic target for osteoporosis.",1
MicroRNA-26a protects against cardiac hypertrophy via inhibiting GATA4 in rat model and cultured cardiomyocytes.,1
"Finally, in vivo experiments were conducted to validate that knockdown of LINC00460 repressed HCC development through modulating miR-485-5p to increase PAK1.",0
Anesthetic propofol epigenetically regulates breast cancer trastuzumab resistance through IL-6/miR-149-5p axis.,0
"PCGEM1 promotes proliferation, migration and invasion in prostate cancer by sponging miR-506 to upregulate TRIAP1.",1
"Innovative CARS (Coherent Anti-Stokes Raman Scattering) microscopy revealed that chemical inhibition of STAT3 activity decreased lipid accumulation and deregulated STAT3-responsive microRNAs, including miR-21, in lipid overloaded dHepaRG cells.",0
"Moreover, PC-3 cells were transfected with small interfering RNA (siNOX4) and miR-137 mimic for exploring the effect of miR-137 on glycolysis, cell proliferation, and apoptosis in prostate cancer by evaluating lactate production, glucose uptake, adenosine triphosphate (ATP) production, viability rate, and expression of cleaved caspases 3, 8, and 9, cytochrome c, cleaved poly ADP ribose polymerase (PARP), Bax, and Bcl-2. miR-137 was vital to prostate cancer progression via regulating NOX4.",1
"The newly identified miR-29c/TIAM1 pathway further elucidates the molecular mechanisms regulating invasion and metastasis in NPC, and may provide novel prognostic and treatment strategies for NPC patients.",1
MicroRNA-561-5p Inhibits Cell Proliferation and Invasion by Targeting RAC1 in Pancreatic Ductal Adenocarcinoma.,1
"Mechanistic investigations indicated that DNp73 acted by attenuating expression of miR-885-5p, a direct regulator of the IGF1 receptor (IGF1R) responsible for stemness marker expression.",1
"In addition, bioinformatics analysis, combined with qRT-PCR and dual-luciferase reporter assays, were performed to confirm whether ribosomal protein SA (RPSA) mRNA was the direct target gene of miR-587.",0
miR24-2 accelerates progression of liver cancer cells by activating Pim1 through tri-methylation of Histone H3 on the ninth lysine.,1
"The luciferase report carrier containing wild type 3'-UTR of K-ras gene (K-ras-wt) or mutated 3'-UTR of the K-ras (K-ras-mut) were co-transfected with iR-143 mimic into the HeLa cells respectively, and the targeting effect of miR-143 in the transfectants was verified by the dual luciferase report system.",1
We conclude that underexpression of miR-146a upregulates PrPc production in T2D db/db mice and the delivery of BECDEs loaded with a miR-146a can down regulate PrPc levels and restore short term memory function up to a certain extent.,1
"Relative expressions of MIR22HG, miR-629-5p and TET3 were measured by quantitative real-time polymerase chain reaction or Western blot.",0
"Further mechanistic study showed that miR-340 inhibited the Wnt/beta-catenin pathway by targeting FHL2, as well as downstream cell cycle and epithelial-to-mesenchymal transition (EMT) signals in OC cells.",1
"We identified short stature homeobox 2 (SHOX2) as a miR-375 target, and miR-375-mediated suppression in EMT was reversed by forced SHOX2 expression.",1
"The expressions of miR-196a, miR-196b and suppressor of cytokine signaling 2 (SOCS2) were measured in HCC tissues and cells by quantitative real-time polymerase chain reaction or immunohistochemistry.",0
Expression of hsa-miR-31 in a human lung cancer cell line repressed DICER1 activity but not PPP2R2A or LATS2.,1
"JHDM1D-AS1 protected against MPP + -induced neuron injury via miR-134-5p/PIK3R3 axis, suggesting the potential involvement of this axis in PD process.",1
"CONCLUSION: miR-202 may function as a tumor suppressor in EAC tumor growth by targeting FOXR2 oncogene, which may provide new insights into the molecular mechanism and new targets for treatment of EAC.",1
"Consistent with the biometric analysis, hsa-mir-34b/c-5p is involved in the regulation of mucin expression gene MUC5AC.",1
"Significantly, reduced miR-33a expression is associated with the chemo-resistance of Lgr5+ HCC-CSCs, accompanied by an overexpression of ABCA1 which is identified as target of miR-33a by mainly using miRNA luciferase assay and western-blotting.",1
"Additionally, LINC01410/miR-122-5p/PKM2 axis affecting ESCC metastasis and EMT in vitro and in vivo.",1
"We performed a comprehensive analysis of secreted miRNA abundance in pazopanib treated/untreated synovial sarcoma cells from four different cell lines (SYO-1, HS-SYII, 1273/99, and YaFuSS) using microarray technology, and discovered miR-761 in EVs as a potential biomarker of pazopanib-resistance in synovial sarcoma.",0
MicroRNA-200a inhibits CD133/1+ ovarian cancer stem cells migration and invasion by targeting E-cadherin repressor ZEB2.,1
RNA sequencing revealed a coordinated increase in the levels of miR-146a-5p and miR-155-5p in CXCR7-overexpressing CRC cells and their exosomes.,0
CONCLUSION: ENO1 functions as an oncogene in RB and inhibiting ENO1 by miR-22-3p suppresses the proliferation of RB cell lines.,1
"To analyze the associations between miR-30a and CCNE2 expression levels, pathological specimens were collected, and reverse transcription-quantitative polymerase chain reaction and immunohistochemical staining were conducted.",0
PURPOSE: The aim of our study was to validate the sway of long noncoding RNA (lncRNA) plasmacytoma variant translocation 1 (PVT1) on the metabolism and growth of bladder cancer cells by microRNA-31 (miR-31)/cyclin-dependent kinase 1 ( CDK1).,0
These findings indicated that MEG3 might be a potential target for intestinal damage caused by sepsis via regulating miR-129-5p and SP-D.,0
"Finally, we proved that LINC00536 silencing suppressed BC growth via regulating the miR-4282/CENPF axis in vivo.",1
"Following culturing with serum-free ox-LDL, THP-1 macrophages were transfected with mi-miR-125a-5p, or in-miR-125a-5p, or pcDNA3.1-SIRT6, or si-SIRT6 for 24 hr, prior to treatment with curcumin at different concentrations.",0
"Further, SOD1 gain-of-function experiments rescued cells from miR-143-induced oxidative stress.",0
We also found that miR-410 was lowly expressed and inversely correlated with VEGF expression in OS specimens.,0
This effect is mediated by the microRNA miR-238 that recognizes the 3' UTR of acr-19 transcript.,1
"Using an assay designed to trap microRNA-mRNA complexes, we determined that miR-134 interacted directly with the mRNA encoding the palmitoylation enzyme, DHHC9.",1
"Here, we show that miR-302b indirectly regulates expression of the pluripotent stem cell marker Oct4, and it directly regulates expression of Cyclin D2 protein, a developmental regulator during gastrulation.",1
MALAT1 down-regulation inhibited MM growth by miR-1271-5p/SOX13 axis in vivo.,1
Bioinformatics analyses and double luciferases reporter assays conducted in this study confirmed the existence of targeted relationships between circ-PKD2 and miR-646 and miR-646 and Atg13.,1
"In addition, NRCAM stimulation antagonized the inhibitory effects of miR-505 on the proliferation, migration, and invasion of PCa cells.",1
"In this study, we provide evidence linking the coexistence of hepatitis B virus X protein (HBx) and transforming growth factor beta 1 (TGF-beta1) with miR-199a-3p in the malignant transformation of HPCs.",0
miR-21 is overexpressed in NPM1-mutant acute myeloid leukemias.,0
"These results identify a new link between p53, miR-34, and Snail1 in the regulation of cancer cell EMT programs.",0
"T-VISA-miR-34a induced robust, persistent expression of miR-34a, and dramatically suppressed breast cancer cell growth, migration, and invasion in vitro by downregulating the protein expression levels of the miR-34a target genes E2F3, CD44, and SIRT1.",1
"The circTMC5/miR-361-3p/RABL6 axis was examined in vitro and vivo, and the immune roles of RABL6 were evaluated using bioinformatics analyses and immunohistochemistry (IHC).",0
Our present study reveals miR-507/VEGF-C signaling as a novel mechanism in CCL5-mediated tumor lymphangiogenesis.,1
We conclude that miR-182 and miR-203 induce MET features and growth factor independent growth via repressing SNAI2 in prostate cells.,1
CsA Promotes XIST Expression to Regulate Human Trophoblast Cells Proliferation and Invasion Through miR-144/Titin Axis.,1
"A luciferase reporter assay indicated that miR-96 inhibited luciferase intensity controlled by the 3'UTRs of TP53INP1, FOXO1 and FOXO3a.",1
"These effects were associated with decreased expression of EZH2 and increased expression of a panel of tumor-suppressive microRNAs (miRNA), including let-7a, b, c, d, miR-26a, miR-101, miR-146a, andmiR-200b, c that are typically lost in pancreatic cancer.",1
"Reduced LINC00261, decreased SDPR and elevated miR-550a-3p exhibited in BC tissues of patients and cell lines.",0
Here we found that low expression of miR-145 was correlated with high expression of SENP1 in PCa cell line PC-3.,0
"Mechanically, we demonstrated that frizzled-4 (FZD4) is a target gene and miR-3127-5p exerts its effects by regulating the Wnt/beta-catenin signaling.",1
"Finally, we put forward and proved that myosin light chain kinase (MLCK) was a novel target of miR-200b.",1
Luciferase assay was used to assess miR-10b binding to the 3'-untranslated region (3'-UTR) of CSMD1.,0
The results revealed that either Let-7i or KISS1 were down-regulated in patients with melanoma.,0
The p53-dependent miR-34c is the most significantly down-regulated RUNX2 targeting microRNAs in OS.,1
"Mechanical experiments were implemented to probe into the molecular linkage of LINC00665, miR-224-5p and VMA21.",0
The phosphorylation of activating transcription factors 2 (ATF2) that plays a functional role in linking the activation of the p38 MAPK pathway to enhanced transcription of the PGC-1alpha was also inhibited by the overexpression of miR-761.,0
"MicroRNA-134 activity in somatostatin interneurons regulates H-Ras localization by repressing the palmitoylation enzyme, DHHC9.",1
"We also conducted real-time PCR and Western blot analysis to study the mRNA and protein expression level of CD44 among different groups (recurrence-positive and recurrence-negative) or cells treated with different concentrations of miR-328 mimics/inhibitors, indicating the negative regulatory relationship between miR-328 and CD44.",1
"LncRNA MIR17HG promotes the proliferation, migration, and invasion of retinoblastoma cells by up-regulating HIF-1alpha expression via sponging miR-155-5p.",1
"Compound 1 selectively inhibits biogenesis of microRNA-96, upregulating a protein target (FOXO1) and inducing apoptosis in cancer cells.",0
"In conclusion, our study revealed that miR-483 functions as a tumor suppressor by inhibiting proliferation, invasion and protein O-GlcNAcylation of gastric cancer via targeting OGT, and that miR-483 may serve as prognostic or therapeutic target for gastric cancer.",1
"Intriguingly, activated STAT3 not only directly bound to MIR181A1 promoter to drive transcription but also facilitated the recruitment of MSK1 to the same region where MSK1 promoted a local active chromatin state by phosphorylating histone H3.",0
"The present study demonstrated that miR-122 inhibited the expression of signal transducer and activator of transcription 3 (STAT3), an antivirus response repressor.",1
"These findings suggest that miR-200bc/429 inhibit OS cells proliferation and invasion by targeting PMP22, and function as a tumor suppressor and may be a patent molecular marker as well as a potential target for OS therapy.",1
"Moreover, it was down-regulated in the cisplatin-resistant gastric cancer cell line SGC7901/cisplatin (DDP) and the down-regulation of miR-1271 in SGC7901/DPP cells was accompanied by the up-regulation of insulin-like growth factor 1 receptor (IGF1R)/insulin receptor substrate 1 (IRS1) pathway-related proteins, i.e., IGF1R, IRS1, serine/threonine-protein kinase mTOR (mTOR), and the apoptosis regulator Bcl-2 (BCL2), compared with the parental SGC7901 cells.",1
The expression of miR-19a and PTEN was detected by reverse transcription-quantitative polymerase chain reaction and western blot analysis following treatment.,0
"Circ-TFF1 acted as a ceRNA of TFF1 by sponging miR-326, and its contribution to breast cancer progression was mediated by miR-326/TFF1 axis.",1
It is suggested that miR-126/ADAM9 axis may play an essential role in inhibiting the abilities of migration and invasion in oral squamous cell carcinoma cells.,1
"And high expression of HLA-G further suppressed NK against cancer cells, providing a new concept that miR-152 was involved in HBV-induced hepatocellular carcinoma.",0
"BACKGROUND: Considering the boosting effect of glycolysis on tumor chemoresistance, this investigation aimed at exploring whether miR-488/PFKFB3 axis might reduce drug resistance of colorectal cancer (CRC) by affecting glycolysis, proliferation, migration, and invasion of CRC cells.",1
"MicroRNA-375 inhibits the proliferation, migration and invasion of kidney cancer cells by triggering apoptosis and modulation of PDK1 expression.",1
CONCLUSION: Circ_0059354 served as an oncogene in PTC progression through regulating miR-766-3p/ARFGEF1 axis.,1
MiR-19a negatively regulated the expression of PTEN and promoted the growth of ovarian cancer cells.,1
High-mobility group A1 proteins enhance the expression of the oncogenic miR-222 in lung cancer cells.,0
"In several human carcinoma cell lines tested, overexpression of a miR-203 precursor (Pre-miR-203) reduced Hakai abundance, while inhibiting miR-203 by using an antisense RNA (Anti-miR-203) elevated Hakai levels.",1
"HCT116 and SW480 cells were divided into blank, miR-NC, miR-93-5p mimics, miR-93-5p inhibitor, PD-L1 small interfering RNA (siRNA) and miR-93-5p inhibitor +",0
MicroRNA-509-3p Inhibits Cancer Cell Proliferation and Migration via Upregulation of XIAP in Gastric Cancer Cells.,1
The luciferase assay confirmed that miR-155 can bind to the 3' untranslated region of SMAD5 mRNA.,1
We showed that miR-10b is overexpressed in HCC tissues and miR-10b mimics promoted HCC cell viability and invasion via targeting CSMD1 expression.,1
"However, the inhibitor of miR-195 promoted the expression of cyclin D1 and cell proliferation.",1
"In this study, we show that overexpression of miR-96 in human cancer cells reduces the levels of RAD51 and REV1 and impacts the cellular response to agents that cause DNA damage.",1
We show that the striking features of micropapillary cancer are downregulation of miR-296 and activation of chromatin-remodeling complex RUVBL1.,0
"Furthermore, re-introduction of miR-200a and miR-141 mimetics into PELP1-overexpressing cells reversed PELP1 target gene expression, decreased PELP1-driven migration/invasion in vitro and significantly reduced in vivo metastatic potential in a preclinical model of experimental metastasis.",0
Bioinformatics programs and luciferase reporter assay revealed that miR-203 shared complementary binding sites with both 3'-untranslated region of LINC00958 and CDK2.,1
"Moreover, miR-182 upregulated LPL expression by directly targetingHDAC9in THP-1 macrophages.",1
"In functional experiments, stable expression of miR-1258 in BMBC cells inhibited heparanase in vitro cell invasion and experimental brain metastasis.",1
MicroRNA-15a positively regulates insulin synthesis by inhibiting uncoupling protein-2 expression.,1
"CONCLUSION: It is, therefore, concluded that influenza virus infection regulated pro-apoptotic Bax expression through miR-34a downregulation, which might be the partial mechanism of influenza virus-induced cell apoptosis.",1
"Most importantly, a positive correlation was found between the expression of miR-214 and TWIST1 in clinical LAD tissue.",0
Pterostilbene increases PTEN expression through the targeted downregulation of microRNA-19a in hepatocellular carcinoma.,1
"Therefore, the present results indicate that the miR-132/RB1 regulatory axis may be a potential novel diagnostic and therapeutic target for the treatment of gastric cancer.",1
MiR-613 suppressed the laryngeal squamous cell carcinoma progression through regulating PDK1.,1
Circulating Interleukin-6 is Associated with Prognosis and Genetic Polymorphisms of MIR608 in Patients with Esophageal Squamous Cell Carcinoma.,0
The functional studies indicated that ARF6 expression reversed the miR-145-5p-reduced tumor cell migration and invasion.,1
"Of note, dual-luciferase reporter gene assay and bioinformatic analysis indicated TBX5 as a target gene of miR-10a-5p.",1
"Interestingly, we also show that microRNA-155, in turn, supresses Pax-5 expression, indicative of an auto-regulatory feedback loop.",1
"Hypothetically, miR-214 should be able to regulate the stabilization of some of these intermediates through the regulation of HMGA1.",0
miR-210 is induced by hypoxia and regulates neural cell adhesion molecule in prostate cells.,1
"Thus, our findings indicate that miR-467b may regulate lipid accumulation and proinflammatory cytokine secretion in oxLDL-stimulated RAW 264.7 macrophages by targeting the LPL gene.",1
OBJECTIVE: Overexpression of miR-300 can inhibit the invasion and metastasis of osteosarcoma cell MG63 by targeting PTTG1.,0
"CONCLUSION: Collectively, these findings indicate that M2 macrophage-derived exosomal miR-15a and miR-92a inhibit cell migration and invasion of glioma cells through PI3K/AKT/mTOR signaling pathway.",0
"MT1JP bound to miR-18a-5p to facilitate the expression of fructose-1,6-bisphosphatase 1 (FBP1).",1
"Furthermore, lower levels of miR-505 and higher levels of NRCAM may serve as a predictor of worse biochemical recurrence-free survival or disease-free survival in patients with PCa.",0
We aimed to identify the effects of miR-195 on inhibiting apelin and clarify the regulating mechanism of miR-195-apelin in lung adenocarcinoma cells.,0
"Here, we comprehensively studied hepatic gene and miRNA expression in GAP-injected mice, and found both a broad activation of IFNgamma-associated pathways and a significant increase of murine microRNA-155 (miR-155), that was especially pronounced in non-parenchymal cells including liver-resident macrophages (Kupffer cells).",0
The level of miR-21 is reversely correlated with TPM1 and PTEN expression and apoptosis of cancer cells.,0
"One such gene, class III beta-tubulin (TUBB3), which encodes a tubulin isotype normally found only in neuronal cells, is a direct target of miR-200c.",1
"MiR-181a and miR-181c inhibited the mRNA expression of SFRP1, promoting the osteogenic differentiation of BMSCs.",1
MicroRNA-150 inhibits the proliferation and metastasis potential of colorectal cancer cells by targeting iASPP.,1
"Utilizing miR-132 mimic transfection, we found that overexpression of miR-132 enhanced the ACh-mediated cholinergic anti-inflammatory reaction by targeting AChE mRNA in LPS-treated alveolar macrophages.",1
"The mRNA level of HOTAIR and MAPK1 in ovarian SKOV3 decreased when transected with miR-1, miR-214-3p, or miR-330-5p compared to negative control (p<0.05).",0
Long non-coding RNA NR2F1-AS1 facilitates the osteosarcoma cell malignant phenotype via the miR-485-5p/miR-218-5p/BIRC5 axis.,0
"Collectively, these results identify upregulation of INPP4B as an oncogenic mechanism through activation of SGK3 in a subset of melanomas, with implications for targeting INPP4B and restoring miR-494 and miR-599 as novel approaches in the treatment of melanomas with high INPP4B expression.",0
Overexpression of miR-34a or miR-125a-5p restrained cell proliferation and metastasis while induced apoptosis by downregulating MACC1 in HCC cells.,1
Luciferase reporter gene experiments in human kidney (HEK293) cells confirmed the predicted binding of hsa-let-7c to the 3' untranslated region of NR4A2 mRNA.,1
"In addition, we found that miR-146b specifically regulated the translation of Kruppel-like factor 4 (KLF4) by targeting its 3' untranslated region.",1
"Taken together, our findings showed that NaAsO2 could upregulate Dicer1 mRNA and protein, thereby increasing miR-155 expression by downregulating AUF1 mRNA and protein expression.",0
The involvement of ADAR1 in antidepressant action by regulating BDNF via miR-432.,1
LncRNA-MALAT1 promotes tumorogenesis of infantile hemangioma by competitively binding miR-424 to stimulate MEKK3/NF-kappaB pathway.,0
"In addition, TWIST1 may reverse the miR-543 suppression effect on OC cell proliferation and invasion.",0
We additionally found an inverse correlation between IL-6 and miR-125a/let-7e expression levels in cisplatin treated ECs.,0
"In the High expression group, the relative expression of miR-942 and miR-510 was both suppressed while the relative expression of CDH1 mRNA and CD44 mRNA/protein was increased compared with those in the Low expression group.",1
Circular RNA hsa_circ_0061825 (circ-TFF1) contributes to breast cancer progression through targeting miR-326/TFF1 signalling.,1
"In this study, we evaluated the effects of fipronil on miR-194a, miR-216b, miR-429, miR-499 and cyb561d2 in zebrafish and investigated whether these four miRNAs could regulate the expression of cyb561d2 in both mRNA and protein levels.",0
"Furthermore, WIF1 significantly increased the expression of microRNAs pri-let-7a and pri-miR-200c, negative regulators of stemness and cancer progression.",0
"Whole-genome sequencing (WGS) revealed that circ-ZEB1 and PIK3CA are highly expressed in HCC tissues, whereas miR-199a-3p is significantly downregulated in HCC.",0
